transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
316,2024-10-13 20:27:22.043155,2024-10-13,20,Sunday,1255.42,Entertainment,UPI,Web,4G,Kerala,Kochi,25-34,451965,90753,True,,False,False,368,6026983
317,2024-08-02 10:06:29.043292,2024-08-02,10,Friday,2114.33,Healthcare,NetBanking,Android,3G,Tamil Nadu,Chennai,35-44,946485,59271,True,,False,False,1250,4444636
318,2024-07-23 08:00:23.043429,2024-07-23,8,Tuesday,1578.44,Food,UPI,Android,5G,Gujarat,Rajkot,25-34,329580,44340,True,,False,False,259,3924009
319,2024-06-22 20:15:11.043566,2024-06-22,20,Saturday,478.13,Entertainment,UPI,iOS,5G,Karnataka,Bengaluru,45-54,487596,58804,True,,False,False,268,3874940
320,2024-09-26 23:39:56.043703,2024-09-26,23,Thursday,624.7,Utilities,Card,iOS,3G,Haryana,Panipat,18-24,148439,90744,True,,False,False,584,4172607
321,2024-10-01 10:09:20.043840,2024-10-01,10,Tuesday,990.62,Entertainment,Card,iOS,5G,Rajasthan,Jodhpur,25-34,275566,76665,True,,False,False,1045,7511503
322,2024-11-26 18:23:31.043977,2024-11-26,18,Tuesday,2344.77,Retail,UPI,Android,WiFi,Punjab,Jalandhar,25-34,317264,38773,True,,False,False,1044,4405783
323,2024-08-19 20:25:13.044114,2024-08-19,20,Monday,2331.89,Travel,NetBanking,Android,3G,Rajasthan,Jaipur,25-34,587853,77143,True,,False,False,494,6643418
324,2024-08-06 12:27:26.044251,2024-08-06,12,Tuesday,2017.6,Travel,UPI,iOS,5G,Kerala,Kochi,25-34,181955,46231,True,,False,False,530,4820869
325,2024-02-20 07:23:02.044388,2024-02-20,7,Tuesday,703.32,Retail,UPI,Android,WiFi,Maharashtra,Nagpur,45-54,373820,11118,True,,False,False,849,6024342
326,2024-05-24 19:50:25.044525,2024-05-24,19,Friday,1473.64,Fuel,NetBanking,Android,5G,Uttar Pradesh,Lucknow,35-44,679459,71438,True,,False,False,287,8741026
327,2024-06-23 19:20:54.044662,2024-06-23,19,Sunday,1047.9,Entertainment,Card,Android,5G,Delhi,New Delhi,25-34,456329,39555,True,,False,False,1112,8032125
328,2024-08-05 16:25:48.044799,2024-08-05,16,Monday,1272.62,Grocery,UPI,Android,5G,Haryana,Gurugram,45-54,499841,36765,True,,False,False,661,7553787
329,2024-02-02 13:12:30.044936,2024-02-02,13,Friday,207.03,Food,Card,Android,3G,Uttar Pradesh,Agra,18-24,504639,47200,False,issuer_declined,False,False,318,4454299
330,2024-04-29 10:33:04.045073,2024-04-29,10,Monday,760.21,Utilities,UPI,iOS,WiFi,Rajasthan,Jodhpur,55+,266494,89129,True,,False,False,1141,6206200
331,2024-10-27 08:45:43.045210,2024-10-27,8,Sunday,1617.06,Utilities,UPI,POS,WiFi,Rajasthan,Jodhpur,45-54,140983,21941,True,,False,False,518,5830358
332,2024-11-26 21:29:22.045347,2024-11-26,21,Tuesday,659.08,Grocery,Card,iOS,4G,Karnataka,Bengaluru,45-54,292355,84529,True,,False,False,484,2602797
333,2024-07-20 17:02:15.045484,2024-07-20,17,Saturday,2616.25,Education,UPI,Web,WiFi,Uttar Pradesh,Noida,35-44,917376,52731,True,,False,False,942,7880270
334,2024-08-18 08:13:32.045621,2024-08-18,8,Sunday,454.85,Food,UPI,Android,4G,Maharashtra,Pune,25-34,243110,52875,True,,False,False,301,8788747
335,2024-09-05 12:05:35.045758,2024-09-05,12,Thursday,1231.89,Retail,Card,Android,WiFi,Rajasthan,Udaipur,25-34,111755,98785,True,,False,False,233,5584412
336,2024-03-19 12:11:13.045895,2024-03-19,12,Tuesday,740.97,Grocery,NetBanking,Android,WiFi,Rajasthan,Jaipur,18-24,565553,16870,True,,False,False,174,1078278
337,2024-01-25 19:49:12.046032,2024-01-25,19,Thursday,5695.47,Education,UPI,iOS,5G,Karnataka,Mysuru,25-34,935635,97046,True,,False,True,276,3816607
338,2024-03-26 04:32:06.046169,2024-03-26,4,Tuesday,1265.49,Healthcare,UPI,Android,4G,Rajasthan,Jaipur,55+,789922,46497,True,,False,False,270,7190456
339,2024-01-23 05:13:26.046306,2024-01-23,5,Tuesday,4814.93,Travel,Card,POS,5G,Telangana,Warangal,35-44,821027,51676,True,,False,True,369,9088805
340,2024-02-04 10:38:58.046443,2024-02-04,10,Sunday,3006.67,Retail,UPI,Android,5G,Delhi,New Delhi,35-44,162833,28029,True,,False,False,946,7283463
341,2024-09-12 10:09:24.046580,2024-09-12,10,Thursday,1047.41,Entertainment,UPI,Web,4G,Uttar Pradesh,Noida,55+,535047,94940,True,,False,False,955,5839473
342,2024-01-13 09:46:21.046717,2024-01-13,9,Saturday,4637.59,Travel,UPI,iOS,3G,Karnataka,Bengaluru,55+,760374,10792,True,,False,True,706,2084091
343,2024-09-08 06:12:03.046854,2024-09-08,6,Sunday,1143.23,Retail,UPI,iOS,5G,Maharashtra,Nagpur,35-44,285006,89410,True,,False,False,861,5177013
344,2024-06-04 10:28:40.046991,2024-06-04,10,Tuesday,765.63,Entertainment,NetBanking,Android,3G,Karnataka,Mysuru,25-34,932106,73176,True,,False,False,589,1332374
345,2024-07-14 12:05:48.047128,2024-07-14,12,Sunday,2503.2,Education,UPI,Android,WiFi,Delhi,New Delhi,18-24,849588,71506,True,,False,False,508,4283565
346,2024-03-20 21:00:00.047265,2024-03-20,21,Wednesday,1168.45,Healthcare,Card,Android,WiFi,Rajasthan,Jaipur,25-34,230524,60439,True,,False,False,1504,3723988
347,2024-04-09 18:16:49.047402,2024-04-09,18,Tuesday,4935.43,Education,Card,Android,WiFi,Punjab,Jalandhar,35-44,952624,57371,True,,False,True,294,1474058
348,2024-12-23 16:09:16.047539,2024-12-23,16,Monday,1739.83,Retail,Wallet,iOS,WiFi,Karnataka,Hubli,35-44,840367,86829,True,,False,False,839,2348021
349,2024-09-22 21:56:27.047676,2024-09-22,21,Sunday,1088.37,Food,UPI,Android,WiFi,West Bengal,Howrah,35-44,214582,93385,True,,False,False,1906,6777952
350,2024-03-14 09:13:59.047813,2024-03-14,9,Thursday,678.83,Grocery,Card,iOS,5G,Tamil Nadu,Chennai,25-34,240857,35954,True,,False,False,240,9161633
351,2024-04-03 13:07:28.047950,2024-04-03,13,Wednesday,1809.04,Retail,UPI,iOS,4G,Punjab,Ludhiana,45-54,189870,59509,True,,False,False,704,3091809
352,2024-05-21 05:01:37.048087,2024-05-21,5,Tuesday,360.45,Entertainment,UPI,Android,5G,Telangana,Warangal,25-34,733729,66289,True,,False,False,513,6646375
353,2024-07-08 16:21:20.048224,2024-07-08,16,Monday,1124.1,Healthcare,Wallet,Android,WiFi,Haryana,Panipat,18-24,245608,13365,True,,False,False,812,3061828
354,2024-09-28 10:44:48.048361,2024-09-28,10,Saturday,1552.13,Healthcare,UPI,Android,4G,Maharashtra,Nashik,25-34,946785,52667,True,,False,False,393,8454220
355,2024-04-29 15:25:47.048498,2024-04-29,15,Monday,858.85,Retail,UPI,Android,3G,Punjab,Jalandhar,55+,629149,14160,True,,False,False,784,3145157
356,2024-09-11 19:19:53.048635,2024-09-11,19,Wednesday,382.87,Grocery,UPI,Web,5G,Karnataka,Bengaluru,25-34,193776,23824,True,,False,False,936,8296300
357,2024-01-15 08:59:20.048772,2024-01-15,8,Monday,1644.36,Education,Card,iOS,WiFi,Punjab,Ludhiana,25-34,703950,88732,True,,False,False,799,2084932
358,2024-11-25 10:58:45.048909,2024-11-25,10,Monday,781.85,Grocery,Card,Android,4G,Karnataka,Mangaluru,55+,720967,34662,True,,False,False,182,2947939
359,2024-10-20 11:54:20.049046,2024-10-20,11,Sunday,950.84,Fuel,Card,iOS,5G,Maharashtra,Nashik,35-44,332932,23970,True,,False,False,550,7632241
360,2024-01-05 13:29:20.049183,2024-01-05,13,Friday,552.49,Food,Wallet,Web,WiFi,Tamil Nadu,Coimbatore,25-34,423896,75847,True,,False,False,821,3071382
361,2024-05-20 23:45:36.049320,2024-05-20,23,Monday,2025.89,Utilities,NetBanking,Android,4G,Uttar Pradesh,Lucknow,25-34,834430,16889,True,,False,False,886,4003461
362,2024-09-06 18:19:52.049457,2024-09-06,18,Friday,1897.51,Retail,NetBanking,POS,WiFi,Delhi,New Delhi,25-34,997845,81828,True,,False,False,808,7606405
363,2024-02-19 07:48:50.049594,2024-02-19,7,Monday,803.32,Retail,NetBanking,Web,4G,Gujarat,Rajkot,25-34,884735,35644,True,,False,False,212,1153218
364,2024-07-04 18:36:06.049731,2024-07-04,18,Thursday,900.32,Grocery,Wallet,iOS,3G,Telangana,Hyderabad,25-34,784507,59200,False,insufficient_funds,False,False,1014,2503425
365,2024-08-25 20:41:24.049868,2024-08-25,20,Sunday,719.16,Entertainment,Card,Android,5G,Tamil Nadu,Madurai,18-24,387021,22393,True,,False,False,614,4038296
366,2024-07-15 12:41:44.050005,2024-07-15,12,Monday,1624.96,Utilities,Card,iOS,5G,Gujarat,Ahmedabad,55+,951649,79479,True,,False,False,593,9196731
367,2024-02-02 13:37:34.050142,2024-02-02,13,Friday,998.19,Grocery,Card,iOS,4G,Karnataka,Hubli,55+,229022,15130,True,,False,False,591,3161173
368,2024-10-21 08:10:05.050279,2024-10-21,8,Monday,867.83,Retail,NetBanking,iOS,3G,West Bengal,Kolkata,25-34,566532,28331,True,,False,False,1305,9228265
369,2024-12-21 10:58:22.050416,2024-12-21,10,Saturday,1558.08,Retail,UPI,Android,4G,Maharashtra,Pune,18-24,864521,91567,True,,False,False,639,8080237
370,2024-02-08 14:16:24.050553,2024-02-08,14,Thursday,621.89,Retail,UPI,Android,3G,Haryana,Panipat,35-44,691021,96155,True,,False,False,919,9580328
371,2024-11-05 08:52:09.050690,2024-11-05,8,Tuesday,1957.84,Travel,Card,Android,3G,Telangana,Hyderabad,25-34,449718,45815,True,,False,False,469,3455003
372,2024-04-25 10:06:24.050827,2024-04-25,10,Thursday,976.9,Fuel,UPI,POS,4G,Uttar Pradesh,Noida,18-24,699951,46961,True,,False,False,167,5547530
373,2024-11-07 06:03:10.050964,2024-11-07,6,Thursday,4307.94,Travel,Card,iOS,4G,Uttar Pradesh,Noida,35-44,820013,77314,True,,False,True,640,3608710
374,2024-12-02 07:24:36.051101,2024-12-02,7,Monday,529.35,Grocery,UPI,Android,3G,West Bengal,Kolkata,35-44,548544,78235,True,,False,False,679,4838024
375,2024-06-05 15:05:19.051238,2024-06-05,15,Wednesday,1466.89,Utilities,UPI,iOS,5G,Tamil Nadu,Chennai,45-54,866296,27881,True,,False,False,451,9047291
376,2024-09-11 13:43:56.051375,2024-09-11,13,Wednesday,729.14,Retail,UPI,iOS,5G,Maharashtra,Pune,45-54,653764,99663,True,,False,False,1854,1710615
377,2024-11-06 12:10:43.051512,2024-11-06,12,Wednesday,750.04,Fuel,Card,Web,5G,West Bengal,Kolkata,25-34,454375,99006,True,,False,False,234,5190365
378,2024-10-03 20:54:07.051649,2024-10-03,20,Thursday,391.32,Entertainment,UPI,iOS,5G,Delhi,New Delhi,35-44,585550,90969,True,,False,False,545,9191751
379,2024-01-30 11:39:29.051786,2024-01-30,11,Tuesday,1760.95,Travel,UPI,iOS,3G,Delhi,New Delhi,18-24,229858,73886,True,,False,False,696,1115938
380,2024-03-20 18:16:14.051923,2024-03-20,18,Wednesday,1592.76,Utilities,UPI,Android,3G,Rajasthan,Jaipur,35-44,843670,36013,True,,False,False,48,2856661
381,2024-04-07 10:08:25.052060,2024-04-07,10,Sunday,674.96,Utilities,UPI,iOS,4G,Uttar Pradesh,Agra,55+,918243,62412,True,,False,False,197,9419789
382,2024-07-18 07:06:50.052197,2024-07-18,7,Thursday,667.01,Food,UPI,Android,4G,Delhi,New Delhi,25-34,609533,20828,True,,False,False,461,8196619
383,2024-05-06 15:46:32.052334,2024-05-06,15,Monday,1256.89,Entertainment,UPI,iOS,WiFi,Delhi,New Delhi,35-44,740785,33748,True,,False,False,174,4165340
384,2024-10-29 15:09:14.052471,2024-10-29,15,Tuesday,682.35,Food,UPI,iOS,5G,Tamil Nadu,Madurai,18-24,547818,94393,True,,False,False,453,1866635
385,2024-06-04 07:23:17.052608,2024-06-04,7,Tuesday,625.16,Fuel,Card,iOS,3G,Tamil Nadu,Chennai,18-24,615151,57655,True,,False,False,586,6608323
386,2024-06-04 07:42:00.052745,2024-06-04,7,Tuesday,1281.61,Grocery,Card,iOS,WiFi,Delhi,New Delhi,45-54,191468,23941,True,,False,False,322,3189181
387,2024-11-18 18:07:02.052882,2024-11-18,18,Monday,1655.94,Retail,NetBanking,Android,5G,Maharashtra,Nashik,35-44,145939,26755,True,,False,False,261,4216305
388,2024-08-02 14:16:57.053019,2024-08-02,14,Friday,1317.22,Healthcare,NetBanking,Web,3G,Tamil Nadu,Madurai,55+,628345,12867,True,,False,False,572,3800706
389,2024-11-02 10:08:18.053156,2024-11-02,10,Saturday,454.49,Food,Card,Android,4G,Haryana,Gurugram,45-54,502810,83727,True,,False,False,230,7547256
390,2024-07-24 15:13:11.053293,2024-07-24,15,Wednesday,521.67,Food,Card,Android,5G,West Bengal,Howrah,55+,334807,15978,True,,False,False,316,9951748
391,2024-05-01 10:40:09.053430,2024-05-01,10,Wednesday,590.74,Fuel,UPI,iOS,3G,Kerala,Thiruvananthapuram,18-24,741185,48652,True,,False,False,399,6446473
392,2024-01-30 15:00:52.053567,2024-01-30,15,Tuesday,4368.78,Travel,Card,iOS,WiFi,Gujarat,Ahmedabad,18-24,785584,43730,True,,False,True,863,4458774
393,2024-08-14 09:17:13.053704,2024-08-14,9,Wednesday,1681.58,Retail,NetBanking,Android,5G,Delhi,New Delhi,25-34,284665,34754,True,,False,False,244,9229532
394,2024-04-02 16:01:19.053841,2024-04-02,16,Tuesday,274.04,Food,UPI,Android,4G,Gujarat,Ahmedabad,18-24,862067,11545,True,,False,False,171,2673190
395,2024-07-12 11:07:52.053978,2024-07-12,11,Friday,979.16,Food,NetBanking,POS,5G,Maharashtra,Nashik,45-54,189092,36518,False,issuer_declined,False,False,1142,3335893
396,2024-09-02 18:57:28.054115,2024-09-02,18,Monday,1308.49,Healthcare,UPI,Android,WiFi,Delhi,New Delhi,35-44,535457,28590,False,insufficient_funds,False,False,174,1020307
397,2024-04-24 03:27:24.054252,2024-04-24,3,Wednesday,352.06,Food,Card,iOS,3G,Tamil Nadu,Madurai,25-34,188923,15681,True,,False,False,861,3535087
398,2024-04-01 12:21:38.054389,2024-04-01,12,Monday,657.25,Entertainment,UPI,Web,4G,Gujarat,Surat,35-44,927175,10285,True,,False,False,1698,3493814
399,2024-12-01 07:09:24.054526,2024-12-01,7,Sunday,1044.24,Utilities,Card,POS,4G,West Bengal,Kolkata,18-24,469737,51853,True,,False,False,197,9291408
400,2024-08-05 12:26:38.054663,2024-08-05,12,Monday,714.75,Grocery,UPI,Web,4G,Telangana,Hyderabad,25-34,709184,65291,True,,False,False,1155,9840685
401,2024-10-22 19:51:47.054800,2024-10-22,19,Tuesday,758.49,Entertainment,UPI,Android,5G,Tamil Nadu,Chennai,45-54,246118,48626,True,,False,False,1282,8724035
402,2024-03-14 20:35:59.054937,2024-03-14,20,Thursday,2799.44,Education,UPI,Web,5G,Karnataka,Bengaluru,18-24,177353,72498,True,,False,False,818,3653705
403,2024-01-16 07:09:05.055074,2024-01-16,7,Tuesday,944.43,Entertainment,UPI,Web,WiFi,Telangana,Warangal,45-54,565540,94521,True,,False,False,497,1221617
404,2024-05-26 07:03:56.055211,2024-05-26,7,Sunday,402.85,Retail,Card,iOS,5G,Kerala,Kozhikode,25-34,420899,39794,True,,False,False,307,8108007
405,2024-03-21 09:05:33.055348,2024-03-21,9,Thursday,1258.53,Travel,Wallet,Android,WiFi,Uttar Pradesh,Noida,18-24,600607,51050,True,,False,False,148,7796448
406,2024-07-13 08:51:23.055485,2024-07-13,8,Saturday,997.66,Retail,UPI,iOS,5G,Karnataka,Bengaluru,35-44,678490,36440,True,,False,False,945,1543024
407,2024-05-03 09:36:36.055622,2024-05-03,9,Friday,497.47,Food,Wallet,Android,5G,Maharashtra,Nashik,18-24,447412,63383,True,,False,False,199,9448643
408,2024-02-21 13:49:09.055759,2024-02-21,13,Wednesday,202.24,Food,Card,Android,4G,Telangana,Warangal,18-24,247705,31108,True,,False,False,272,9415785
409,2024-09-21 23:38:41.055896,2024-09-21,23,Saturday,1387.14,Retail,Card,Android,5G,Gujarat,Ahmedabad,25-34,424578,81714,True,,False,False,62,2462431
410,2024-09-12 06:20:10.056033,2024-09-12,6,Thursday,314.98,Fuel,UPI,iOS,WiFi,Delhi,New Delhi,18-24,781880,28408,True,,False,False,305,3079808
411,2024-10-18 13:23:54.056170,2024-10-18,13,Friday,831.88,Entertainment,UPI,Android,4G,Rajasthan,Jaipur,25-34,815711,15593,True,,False,False,441,1957285
412,2024-05-05 17:35:00.056307,2024-05-05,17,Sunday,618.49,Food,UPI,Android,4G,Uttar Pradesh,Lucknow,45-54,516226,66769,True,,False,False,243,4346568
413,2024-07-24 10:20:21.056444,2024-07-24,10,Wednesday,375.95,Subscriptions,UPI,Android,WiFi,West Bengal,Howrah,25-34,947808,57381,True,,False,False,652,8216043
414,2024-08-30 09:13:55.056581,2024-08-30,9,Friday,335.15,Food,Card,Android,WiFi,Karnataka,Mangaluru,18-24,324505,97771,True,,False,False,478,5352802
415,2024-04-04 20:05:57.056718,2024-04-04,20,Thursday,3151.87,Education,UPI,Android,5G,Karnataka,Bengaluru,25-34,826559,84752,True,,False,True,809,7528651
416,2024-01-06 14:57:38.056855,2024-01-06,14,Saturday,2420.77,Entertainment,Card,Android,5G,Maharashtra,Pune,35-44,254650,75463,True,,False,False,60,6308442
417,2024-02-28 19:43:26.056992,2024-02-28,19,Wednesday,1309.2,Entertainment,Card,POS,3G,Karnataka,Mangaluru,45-54,830276,81576,True,,False,False,1174,3786712
418,2024-11-03 11:22:13.057129,2024-11-03,11,Sunday,1271.85,Fuel,Wallet,Android,5G,Telangana,Hyderabad,45-54,469320,81102,True,,False,False,482,8144563
419,2024-09-24 23:21:07.057266,2024-09-24,23,Tuesday,2386.0,Education,UPI,Android,WiFi,Rajasthan,Jodhpur,18-24,998626,23005,True,,False,False,700,2470022
420,2024-02-23 06:01:39.057403,2024-02-23,6,Friday,1241.88,Fuel,UPI,Android,4G,Maharashtra,Mumbai,35-44,220063,35632,True,,False,False,1001,8878148
421,2024-03-04 11:50:58.057540,2024-03-04,11,Monday,1213.59,Utilities,NetBanking,Android,4G,Tamil Nadu,Coimbatore,25-34,806007,41661,True,,False,False,1655,1069752
422,2024-07-31 04:01:09.057677,2024-07-31,4,Wednesday,398.11,Grocery,NetBanking,Android,4G,Gujarat,Surat,25-34,512423,16760,True,,False,False,421,8199144
423,2024-03-06 22:24:46.057814,2024-03-06,22,Wednesday,740.86,Food,NetBanking,Android,WiFi,Karnataka,Hubli,18-24,372871,82470,True,,False,False,1251,3668469
424,2024-06-14 08:05:01.057951,2024-06-14,8,Friday,1015.94,Utilities,Card,Android,5G,West Bengal,Howrah,35-44,351366,95527,True,,False,False,696,4720435
425,2024-06-01 08:53:15.058088,2024-06-01,8,Saturday,474.45,Grocery,NetBanking,Android,WiFi,Telangana,Hyderabad,18-24,318074,61222,True,,False,False,1258,2688991
426,2024-09-08 19:26:04.058225,2024-09-08,19,Sunday,1596.73,Utilities,Card,iOS,WiFi,Karnataka,Mysuru,55+,222900,54932,True,,False,False,696,6818065
427,2024-09-04 23:38:34.058362,2024-09-04,23,Wednesday,609.32,Food,UPI,iOS,5G,West Bengal,Howrah,35-44,130930,52931,True,,False,False,397,3324735
428,2024-04-22 06:44:08.058499,2024-04-22,6,Monday,637.9,Entertainment,UPI,POS,WiFi,Maharashtra,Nashik,35-44,281361,35936,True,,False,False,429,5715786
429,2024-07-20 07:50:49.058636,2024-07-20,7,Saturday,978.17,Retail,UPI,iOS,4G,Uttar Pradesh,Lucknow,25-34,309422,84336,True,,False,False,178,6920939
430,2024-07-10 21:52:04.058773,2024-07-10,21,Wednesday,2585.91,Utilities,NetBanking,POS,WiFi,Uttar Pradesh,Lucknow,25-34,948340,52294,True,,False,False,427,8203915
431,2024-04-05 11:04:13.058910,2024-04-05,11,Friday,768.28,Retail,UPI,Android,5G,Maharashtra,Nagpur,25-34,652874,38503,True,,False,False,416,2726714
432,2024-10-14 10:38:56.059047,2024-10-14,10,Monday,584.13,Grocery,Card,Android,4G,Tamil Nadu,Coimbatore,35-44,387745,65212,True,,False,False,521,3000834
433,2024-03-04 12:38:20.059184,2024-03-04,12,Monday,1428.09,Retail,UPI,iOS,5G,Karnataka,Mangaluru,45-54,453778,94512,True,,False,False,566,1273003
434,2024-02-05 12:53:51.059321,2024-02-05,12,Monday,1474.51,Utilities,UPI,Android,WiFi,Haryana,Faridabad,18-24,984028,59008,True,,False,False,711,2723751
435,2024-01-15 09:52:00.059458,2024-01-15,9,Monday,557.04,Food,Wallet,Web,4G,Telangana,Nizamabad,25-34,376537,53165,True,,False,False,114,7367900
436,2024-05-18 17:59:08.059595,2024-05-18,17,Saturday,1891.35,Retail,UPI,Android,5G,Maharashtra,Nagpur,35-44,394169,52193,True,,False,False,505,9098468
437,2024-04-25 06:49:18.059732,2024-04-25,6,Thursday,2097.19,Grocery,UPI,Web,WiFi,Karnataka,Mysuru,35-44,590891,60470,True,,False,False,270,4152731
438,2024-09-06 07:13:52.059869,2024-09-06,7,Friday,1076.91,Retail,UPI,Web,4G,Rajasthan,Jaipur,25-34,574409,91327,True,,False,False,275,9614497
439,2024-04-13 19:12:04.060006,2024-04-13,19,Saturday,1108.41,Entertainment,UPI,iOS,4G,Tamil Nadu,Coimbatore,35-44,574628,56131,True,,False,False,87,5455671
440,2024-03-01 22:05:22.060143,2024-03-01,22,Friday,875.55,Utilities,UPI,Android,WiFi,Uttar Pradesh,Agra,18-24,522253,33153,True,,False,False,450,5629265
441,2024-09-28 15:33:27.060280,2024-09-28,15,Saturday,873.06,Food,UPI,iOS,5G,West Bengal,Kolkata,18-24,833491,63026,True,,False,False,321,7575126
442,2024-07-20 06:46:52.060417,2024-07-20,6,Saturday,1031.37,Healthcare,UPI,iOS,4G,Punjab,Jalandhar,25-34,599917,50019,True,,False,False,532,5003370
443,2024-03-28 10:04:10.060554,2024-03-28,10,Thursday,760.83,Entertainment,NetBanking,iOS,5G,Gujarat,Surat,25-34,722859,56156,True,,False,False,776,8949550
444,2024-10-25 00:55:15.060691,2024-10-25,0,Friday,812.3,Utilities,UPI,iOS,4G,Haryana,Faridabad,25-34,451983,69325,True,,False,False,171,9231939
445,2024-06-28 23:16:42.060828,2024-06-28,23,Friday,1466.96,Utilities,UPI,iOS,WiFi,Kerala,Thiruvananthapuram,35-44,997859,38869,True,,False,False,73,3376209
446,2024-07-01 13:15:36.060965,2024-07-01,13,Monday,241.51,Grocery,Wallet,Android,4G,Gujarat,Vadodara,18-24,510020,87220,True,,False,False,776,8001036
447,2024-05-21 10:02:37.061102,2024-05-21,10,Tuesday,1118.95,Retail,UPI,Android,WiFi,Uttar Pradesh,Lucknow,25-34,402262,18469,True,,False,False,749,5944694
448,2024-01-08 12:13:18.061239,2024-01-08,12,Monday,2606.96,Healthcare,UPI,Android,5G,Telangana,Nizamabad,25-34,553038,86706,True,,False,False,210,2354222
449,2024-05-28 09:30:59.061376,2024-05-28,9,Tuesday,1509.54,Travel,NetBanking,Android,WiFi,Rajasthan,Udaipur,55+,438144,85781,True,,False,False,602,3334991
450,2024-12-15 18:16:08.061513,2024-12-15,18,Sunday,1302.59,Utilities,UPI,iOS,WiFi,Gujarat,Ahmedabad,55+,827851,51059,True,,False,False,167,9452615
451,2024-12-16 17:29:22.061650,2024-12-16,17,Monday,2793.3,Utilities,UPI,Android,5G,Kerala,Kochi,35-44,637087,58904,True,,False,False,344,3135317
452,2024-11-13 13:36:56.061787,2024-11-13,13,Wednesday,769.18,Entertainment,Card,Android,WiFi,Uttar Pradesh,Lucknow,18-24,202130,48086,True,,False,False,725,9077690
453,2024-12-19 10:03:07.061924,2024-12-19,10,Thursday,780.57,Grocery,Card,Android,5G,Telangana,Hyderabad,18-24,106764,73564,True,,False,False,343,4367185
454,2024-02-28 05:09:38.062061,2024-02-28,5,Wednesday,1453.65,Healthcare,UPI,iOS,5G,Karnataka,Hubli,18-24,346339,81659,True,,False,False,511,5366631
455,2024-11-09 16:54:42.062198,2024-11-09,16,Saturday,1736.12,Retail,UPI,Android,5G,Karnataka,Mysuru,45-54,799961,23109,True,,False,False,503,9270565
456,2024-07-07 16:25:24.062335,2024-07-07,16,Sunday,563.1,Grocery,UPI,Android,WiFi,Gujarat,Rajkot,18-24,246070,71329,False,network_timeout,False,False,107,8689839
457,2024-05-21 01:10:22.062472,2024-05-21,1,Tuesday,1317.86,Utilities,NetBanking,iOS,3G,Uttar Pradesh,Noida,35-44,924911,28355,True,,False,False,770,5669772
458,2024-12-03 10:25:04.062609,2024-12-03,10,Tuesday,8727.58,Education,Card,Android,WiFi,Telangana,Hyderabad,35-44,708934,55625,True,,False,True,199,7774201
459,2024-02-04 04:54:46.062746,2024-02-04,4,Sunday,1075.3,Food,UPI,iOS,3G,Gujarat,Vadodara,25-34,892528,65057,True,,False,False,304,2079947
460,2024-02-01 15:07:02.062883,2024-02-01,15,Thursday,2598.62,Healthcare,UPI,Android,4G,Karnataka,Bengaluru,45-54,558767,98978,True,,False,False,259,5799782
461,2024-04-25 08:10:27.063020,2024-04-25,8,Thursday,2112.26,Healthcare,NetBanking,iOS,4G,Maharashtra,Pune,35-44,673131,19432,True,,False,False,393,6716187
462,2024-04-04 16:58:46.063157,2024-04-04,16,Thursday,943.05,Retail,UPI,Web,4G,Delhi,New Delhi,25-34,494388,19288,True,,False,False,137,2311035
463,2024-03-06 19:19:06.063294,2024-03-06,19,Wednesday,312.51,Food,UPI,Android,WiFi,Karnataka,Hubli,25-34,740939,75542,True,,False,False,617,6238506
464,2024-07-23 15:34:44.063431,2024-07-23,15,Tuesday,2199.94,Education,Card,POS,3G,Delhi,New Delhi,35-44,956437,53202,True,,False,False,164,2045698
465,2024-04-30 13:51:36.063568,2024-04-30,13,Tuesday,3689.79,Education,Card,Android,5G,Telangana,Hyderabad,55+,137329,75089,True,,False,True,317,9516186
466,2024-04-25 16:27:30.063705,2024-04-25,16,Thursday,7186.81,Travel,NetBanking,POS,5G,Maharashtra,Pune,18-24,679334,73199,True,,False,True,781,1874771
467,2024-07-17 18:44:08.063842,2024-07-17,18,Wednesday,2322.36,Utilities,UPI,iOS,WiFi,Karnataka,Hubli,55+,717210,11317,True,,False,False,126,4810540
468,2024-07-30 18:56:51.063979,2024-07-30,18,Tuesday,655.53,Grocery,Card,POS,5G,West Bengal,Howrah,35-44,406616,27002,True,,False,False,734,7674289
469,2024-09-02 16:42:04.064116,2024-09-02,16,Monday,483.84,Food,NetBanking,iOS,4G,West Bengal,Siliguri,45-54,463473,63848,True,,False,False,575,9157211
470,2024-05-23 06:58:08.064253,2024-05-23,6,Thursday,3137.64,Healthcare,UPI,iOS,WiFi,Maharashtra,Pune,18-24,122323,75392,False,insufficient_funds,False,True,965,1566334
471,2024-05-18 10:24:19.064390,2024-05-18,10,Saturday,2302.69,Healthcare,UPI,iOS,4G,Tamil Nadu,Salem,25-34,154798,96560,True,,False,False,246,6119535
472,2024-01-17 13:22:59.064527,2024-01-17,13,Wednesday,898.07,Food,Card,Web,3G,Telangana,Warangal,55+,548317,17486,True,,False,False,1520,2832243
473,2024-10-10 11:46:59.064664,2024-10-10,11,Thursday,969.47,Grocery,NetBanking,POS,WiFi,Tamil Nadu,Coimbatore,35-44,238278,11990,True,,False,False,917,5709366
